danjigubn,sedesu,nambang,sigog,siheg,gukag,eill,guard,danjicode,clean,food,water,ellbe,gisa,giha,cctv,gucha,amenities,doro,donli,danjiname,amenitiesCnt,areadaprice,market,school,station,bank,cafe,hospital
아파트,322,개별난방,(주)동아건설,"로얄 재건축 주택조합",서림,4,4,A14319009,4,거점장비수거방식,부스타방식,6,73,252,73,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 광진구 뚝섬로52마길 56",자양동,자양로얄동아,6,4902,1,3,0,8,25,13
아파트,270,개별난방,현대(주),.,(주)한영파트너스에프에이치,4,4,A14319203,3,차량수거방식,압력탱크식,7,36,242,25,무,"관리사무소, 어린이놀이터","서울특별시 광진구 뚝섬로54길 74",자양동,자양현대5차,2,4574,1,1,0,7,26,13
아파트,185,개별난방,한솔,자양한강연합주택조합,미래에이비엠,4,2,A14376501,2,거점장비수거방식,부스타방식,2,67,137,37,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 광진구 뚝섬로56가길 28",자양동,한솔리베르,4,4354,1,3,0,4,22,15
아파트,182,개별난방,고려건설,고려산업개발," ",3,4,A14319003,2,음식물쓰레기종량제,부스타방식,3,78,81,36,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 광진구 뚝섬로56길 72",자양동,자양현대,4,3708,1,3,0,7,22,11
아파트,439,개별난방,현대산업개발주식회사,"자양동 연합주택조합",광인산업(주),5,4,A14319204,4,차량수거방식,부스타방식,12,176,193,64,무,"관리사무소, 노인정, 어린이놀이터, 기타","서울특별시 광진구 뚝섬로58길 101",자양동,자양현대3차,4,4375,1,3,0,6,24,18
주상복합,"1,177",개별난방,posco,건국대학교,한국주택시설관리(주),26,32,A14319012,32,음식물쓰레기종량제,부스타방식,27,0,2810,431,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 광진구 아차산로 262",자양동,자양더샵스타시티,7,4723.2,3,4,2,27,110,58
아파트,264,개별난방,삼성물산,-,우리관리(주),4,4,A10026720,3,음식물쓰레기종량제,부스타방식,5,0,358,143,유,"관리사무소, 노인정, 보육시설, 문고, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 광진구 아차산로 345",자양동,"래미안 프리미어 팰리스",7,5253,3,3,1,21,96,28
아파트,197,개별난방,(주)에스케이건설,한국자산신탁(주),"주식회사 쉴드인터내셔널",4,2,A10026874,3,음식물쓰레기종량제,부스타방식,4,0,234,61,유,"관리사무소, 휴게시설, 자전거보관소","서울특별시 광진구 아차산로 431",구의동,강변에스케이뷰,3,5180,3,3,1,21,96,28
,60,개별난방,이연건설,구의은마재건축조합,(주)신화비엠씨,3,2,A10025573,1,음식물쓰레기종량제,부스타방식,20,15,74,16,무,"관리사무소, 보육시설, 어린이놀이터, 자전거보관소","서울특별시 광진구 아차산로 451",구의동,세림리오빌아파트,4,2762,4,1,2,22,71,59
아파트,654,개별난방,청구주택,삼성광장청구연합주택조함,광인산업(주),6,9,A14381513,6,음식물쓰레기종량제,부스타방식,11,115,363,93,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 광진구 아차산로 503-23",광장동,광장청구,3,5346,6,4,1,10,35,42
아파트,537,개별난방,현대건설(주),현대건설(주)," ",5,8,A14381510,5,음식물쓰레기종량제,고가수조식,11,105,411,84,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 광진구 아차산로 522",광장동,광장현대8단지,3,5868,6,5,1,9,22,41
아파트,453,개별난방,현대건설주식회사,한원광장금융투자(주),우리관리주식회사,10,7,A14375301,7,차량수거방식,부스타방식,15,0,674,179,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 광진구 아차산로 537-17",광장동,광장힐스테이트,9,7263,6,6,1,7,22,36
아파트,200,개별난방,포스코개발,포스코,포스메이트,2,2,A10026162,2,차량수거방식,부스타방식,2,35,180,45,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 광진구 아차산로 540",광장동,"상록타워 아파트",5,6083,5,5,1,9,15,21
아파트,360,개별난방,삼성종합건설,삼성종합건설,한국주택관리(주),4,10,A14381506,4,차량수거방식,부스타방식,6,148,0,16,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 광진구 아차산로 544",광장동,"광장삼성1,2차",4,5666.3,5,5,1,8,16,18
아파트,"1,170",개별난방,현대건설,"광장동현대 서울제4지역주택조합외"," ",10,18,A14381516,11,음식물쓰레기종량제,부스타방식,25,90,1118,120,무,"관리사무소, 노인정, 보육시설, 문고, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 광진구 아차산로 549",광장동,광장현대파크빌,8,6517.5,4,6,1,7,24,16
아파트,302,개별난방,신동아건설,신동아건설,한국주택시설관리,4,5,A14380605,3,음식물쓰레기종량제,부스타방식,8,0,353,102,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 광진구 아차산로 599",광장동,광장신동아파밀리에,4,5400.7,3,3,1,15,40,6
아파트,576,중앙난방,SK건설,워커힐호텔," ",18,44,A14380211,10,차량수거방식,부스타방식,20,741,0,13,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터","서울특별시 광진구 아차산로 637",광장동,워커힐아파트,4,3850.8,2,1,1,9,36,2
아파트,69,개별난방,금강KCC건설,금강kcc건설," ",1,3,A10024154,1,,부스타방식,2,0,76,31,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 광진구 아차산로36길 13",자양동,금강KCC아파트,4,4160,3,4,2,26,84,38
아파트,625,개별난방,(주)우성건설,자양연합주택조합,미래에이비엠,6,8,A14319311,6,거점장비수거방식,고가수조식,12,155,493,111,무,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 유치원, 자전거보관소","서울특별시 광진구 아차산로36길 39",자양동,자양우성7차,7,5444.5,3,5,2,20,79,26
아파트,437,개별난방,현대건설,현대건설직장주택조합외3개," ",5,5,A14381508,4,음식물쓰레기종량제,고가수조식,11,67,356,52,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 광진구 아차산로69길 19",광장동,광장현대9차,5,6493,6,5,1,11,28,45
연립주택,159,개별난방,현대건설,광장11차현대지역주택조합,광인산업(주),5,4,A14321001,2,음식물쓰레기종량제,부스타방식,20,4,178,74,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 광진구 아차산로69길 29",광장동,광장11현대홈타운,4,6779,6,5,1,10,26,40
아파트,581,개별난방,현대건설(주),현대건설직장조합주택,한국주택시설관리(주),6,22,A14381512,5,음식물쓰레기종량제,부스타방식,11,230,141,65,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 광진구 아차산로70길 61",광장동,광장현대5단지,4,6526,6,3,2,9,16,46
아파트,"1,056",개별난방,"현대그룹제3직장 주택조합",현대건설,한국주택시설관리(주),9,22,A14381415,9,음식물쓰레기종량제,부스타방식,22,335,177,111,무,"관리사무소, 노인정, 어린이놀이터, 유치원, 자전거보관소","서울특별시 광진구 아차산로70길 62",광장동,광장현대3단지아파트,5,5977.4,6,5,2,10,28,50
아파트,380,개별난방,현대산업개발,현대산업개발,율산개발(주),5,8,A14381407,4,음식물쓰레기종량제,부스타방식,11,115,239,80,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 광진구 아차산로76길 31",광장동,"광장동 광나루현대",4,4715,2,1,1,11,39,4
아파트,182,개별난방,(주)SK건설,"대진연립 재건축조합",주)서일개발,2,4,A14322001,3,차량수거방식,고가수조식,4,26,181,32,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소, 기타","서울특별시 광진구 용마산로 174",중곡동,중곡SK,6,3227.5,1,2,2,11,32,15
주상복합,102,개별난방,현대건설,웨슨코리아,우리관리(주),3,2,A14319015,2,음식물쓰레기종량제,부스타방식,3,0,166,65,무,,"서울특별시 광진구 자양로 109",자양동,구의현대홈시티,0,3494,3,3,1,22,66,57
아파트,208,개별난방,현대건설,현대건설,서림주택관리(주),3,4,A14319201,2,음식물쓰레기종량제,부스타방식,9,113,98,45,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 광진구 자양로3가길 43",자양동,현대강변,4,4027,1,4,0,4,20,14
아파트,150,개별난방,대아건설,진주타운재건축조합,서림주택관리(주),3,4,A14319001,2,음식물쓰레기종량제,고가수조식,3,52,80,16,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 광진구 자양로3길 55",자양동,자양경남아너스빌,6,3442,1,3,0,10,27,26
,75,개별난방,ym건설,ym건설,서림주택관리(주),,,A10024965,,,,,,,,,,"서울특별시 광진구 자양로5길 33",자양동,ym프라젠스파아파트,0,3469,1,5,1,13,35,30
아파트,375,개별난방,삼성물산,자양삼성아파트재건축조합,"율산개발 유한회사",4,5,A14388208,3,음식물쓰레기종량제,고가수조식,3,174,193,48,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 광진구 자양번영로3길 65",자양동,자양동삼성아파트,3,5369,2,5,1,7,57,26
아파트,178,개별난방,현대건설(주),현대건설(주),"주식회사 계룡관리",2,2,A14319301,2,음식물쓰레기종량제,고가수조식,4,63,132,25,무,"관리사무소, 어린이놀이터","서울특별시 광진구 자양번영로3길 66",자양동,자양현대6차,2,5529.5,2,5,1,8,63,30
아파트,125,개별난방,엘에이치,엘에이치등," ",,,A14320004,,,,,,,,,,"서울특별시 광진구 천호대로 716",구의동,아차산휴먼시아,0,3660,4,1,1,8,31,15
아파트,119,개별난방,현대건설(주),국제약품,한국주택시설관리(주),8,4,A14375303,2,음식물쓰레기종량제,부스타방식,4,0,277,62,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 광진구 천호대로 808",광장동,현대홈타운12차,6,3995.5,4,6,1,7,40,9
아파트,340,개별난방,보광주택,보광주택," ",2,4,A15285503,4,차량수거방식,수도직결식,,340,0,1,무,"관리사무소, 노인정","서울특별시 구로구 가마산로 231",구로동,구로보광,2,3216,2,2,0,21,39,46
주상복합,166,개별난방,순영종합건설(주),순영종합건설(주),관리소장,2,4,A15284101,1,음식물쓰레기종량제,부스타방식,2,6,188,23,무,"관리사무소, 휴게시설, 자전거보관소","서울특별시 구로구 가마산로 280",구로동,구로2차순영웰라이빌,3,2493.5,3,6,2,19,43,25
주상복합,206,개별난방,성호건설(주),성호건설(주),서림주택관리(주),2,3,A15284204,1,음식물쓰레기종량제,부스타방식,0,14,149,17,무,"관리사무소, 자전거보관소","서울특별시 구로구 가마산로 283",구로동,구로성호주상복합,2,1388,3,7,2,21,48,23
아파트,454,개별난방,한일건설,한일건설,우리관리(주),6,4,A15205104,5,음식물쓰레기종량제,부스타방식,11,77,462,79,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 구로구 가마산로 87",구로동,구로한일유엔아이,7,2625.8,1,0,1,16,29,1
아파트,208,개별난방,재건축조합,대상건설,"주식회사 푸른종합주택관리",2,4,A15209303,2,음식물쓰레기종량제,고가수조식,3,49,125,48,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 구로구 개봉로1길 170",개봉동,대상,4,2175,3,2,1,9,23,12
아파트,212,개별난방,영화건설,영화건설,광인산업주식회사,2,2,A15209304,2,음식물쓰레기종량제,부스타방식,0,50,202,112,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 구로구 개봉로1길 188",개봉동,"영화 아이닉스",3,1811.5,3,2,1,6,19,3
아파트,964,개별난방,현대건설,현대건설,한국주택관리(주),8,8,A15209206,8,음식물쓰레기종량제,부스타방식,19,180,872,114,무,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 구로구 개봉로20길 158",개봉동,개봉현대홈타운2단지,6,3081.5,3,1,1,20,31,39
아파트,"2,412",개별난방,현대건설(주),원풍재건축주택조합,세화종합관리(주),16,20,A15209207,27,차량수거방식,부스타방식,55,208,2860,376,무,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 유치원, 커뮤니티공간, 자전거보관소","서울특별시 구로구 개봉로20길 6",개봉동,개봉동현대아파트,8,2854.8,3,1,1,25,43,52
아파트,684,개별난방,현대산업개발,현대산업개발,서림주택관리(주),7,8,A15209004,7,차량수거방식,부스타방식,16,61,766,93,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 구로구 개봉로2길 133-15",개봉동,개봉동아이파크,4,3572.5,3,1,1,23,40,53
아파트,"1,371",개별난방,한진중공업,개봉동아파트재건축조합,우리관리(주),10,14,A15209305,13,음식물쓰레기종량제,고가수조식,31,170,1253,208,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설, 자전거보관소, 기타","서울특별시 구로구 개봉로3길 87",개봉동,개봉한진,6,2561.7,2,3,1,14,25,17
아파트,152,개별난방,동선건설,동선건설,(주)무림하우징,1,2,A15210101,1,음식물쓰레기종량제,부스타방식,4,20,100,40,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 구로구 경인로 158",오류동,오류동선,4,2636,2,2,2,19,35,36
아파트,218,개별난방,라인건설(주),라인건설,서림주택관리(주),4,2,A15210104,1,음식물쓰레기종량제,고가수조식,2,61,134,25,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 구로구 경인로 230-13",오류동,오류라인,3,1780,3,2,1,12,29,30
아파트,205,개별난방,동부건설(주),돌타운재건축조합동부건설,율산개발(주),3,2,A15210103,2,차량수거방식,고가수조식,4,38,202,28,유,"관리사무소, 어린이놀이터, 자전거보관소, 기타","서울특별시 구로구 경인로 248-13",오류동,동부(돌타운)아파트,4,1708,3,1,1,10,19,19
아파트,252,개별난방,동부아파트,"덕고개 재건축 조합",유원종합관리주식회사,6,2,A15210105,2,음식물쓰레기종량제,고가수조식,6,68,174,25,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 구로구 경인로 248-14",오류동,오류동부덕고개,3,2338,3,1,1,8,28,27
아파트,100,개별난방,고운건설,고운건설," ",,,A15209006,,,,,,,,,"관리사무소, 어린이놀이터","서울특별시 구로구 경인로 271",개봉동,개봉고운아파트,2,1904,2,2,1,15,27,33
아파트,600,개별난방,삼환기업,장미아파트조합,한국주택시설관리,6,4,A15208003,5,음식물쓰레기종량제,부스타방식,14,93,578,63,무,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 구로구 경인로 343",고척동,고척삼환로즈빌,8,4098,3,3,1,21,38,45
아파트,"1,983",개별난방,"중앙건설,벽산건설",세아제강,(주)신원티엠씨(TMC),13,15,A15209002,18,음식물쓰레기종량제,고가수조식,42,319,2221,434,무,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 휴게시설, 유치원, 자전거보관소, 기타","서울특별시 구로구 경인로 382",개봉동,개봉한마을,9,3197.5,4,3,2,25,25,39
아파트,886,개별난방,벽산건설,벽산건설,서림주택,7,7,A15283711,12,,,19,1054,,,유,"관리사무소, 노인정, 유치원, 자전거보관소","서울특별시 구로구 경인로 390",고척동,고척벽산블루밍,4,3460.4,3,3,2,18,18,22
주상복합,304,개별난방,sk건설,(주)더랜드,(주)티비엠컨설팅,6,7,A15288808,7,음식물쓰레기종량제,부스타방식,6,43,343,73,유,"관리사무소, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 구로구 경인로 638",신도림동,"SK VIEW",5,4273,6,2,3,28,86,59
주상복합,524,지역난방,대성산업,대성산업,우리관리(주),10,11,A15277302,12,음식물쓰레기종량제,부스타방식,6,0,862,407,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 구로구 경인로 662",신도림동,신도림디큐브시티,9,4675,6,2,2,27,75,55
아파트,173,개별난방,삼환기업,건축조합,대한종합개발(주),1,2,A15280602,2,차량수거방식,고가수조식,4,167,0,,무,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 구로구 경인로38길 13",개봉동,신개봉삼환,7,2814,3,2,1,25,38,49
아파트,372,개별난방,영화건설,영화건설,우리관리(주),5,4,A15282105,3,음식물쓰레기종량제,고가수조식,7,131,311,42,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 구로구 경인로40길 11",개봉동,개봉영화,5,3367,3,0,1,30,39,53
아파트,156,개별난방," "," "," ",1,3,A15209003,1,차량수거방식,부스타방식,2,114,0,16,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 구로구 경인로40길 25",개봉동,청실아파트,5,2326,3,0,1,30,41,50
,74,개별난방,"성원 산업개발","신영연립 재건축조합"," ",,,A10024846,,,,,,,,,,"서울특별시 구로구 경인로47가길 10",고척동,고척성원,0,1969,3,3,1,19,43,26
아파트,175,개별난방,유진기업,유진기업,(주)태룡에스디,2,2,A15208005,2,차량수거방식,부스타방식,7,85,122,47,무,"관리사무소, 노인정","서울특별시 구로구 경인로47길 128",고척동,고척마젤란,2,3002,3,1,0,18,36,31
아파트,163,개별난방,경남건설,오희태양재건축조함,(주)무림하우징,1,2,A15283701,2,차량수거방식,고가수조식,4,43,93,34,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소, 기타","서울특별시 구로구 경인로47길 150",고척동,고척경남1차,5,2455,3,2,0,18,28,33
아파트,204,개별난방,우성건설,우성건설,(주)태룡에스디,2,3,A15283702,3,음식물쓰레기종량제,부스타방식,8,79,80,36,무,"관리사무소, 노인정, 보육시설, 어린이놀이터","서울특별시 구로구 경인로47다길 34-7",고척동,고척우성꿈동산,4,2049,2,2,0,16,42,21
아파트,342,개별난방,대한전척(주),대한전척(주)," ",3,3,A15282405,1,음식물쓰레기종량제,수도직결식,,200,0,23,무,,"서울특별시 구로구 경인로47다길 43",고척동,산업인,0,2015,2,0,0,14,38,18
아파트,853,개별난방,한국타이어(주),대림산업(주),우리관리(주),8,22,A15288812,11,기타,고가수조식,19,42,1442,107,무,"관리사무소, 노인정, 문고, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 구로구 경인로65길 16-15",신도림동,신도림4차e-편한세상,7,4705.5,5,2,3,16,64,44
아파트,627,개별난방,영풍산업(주),영풍산업(주),태림주택종합관리(주),6,5,A15210212,7,기타,고가수조식,19,75,595,100,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 휴게시설, 자전거보관소, 기타","서울특별시 구로구 경인로8길 64",오류동,"오류동 영풍마드레빌",7,2821,2,2,2,12,24,18
아파트,423,개별난방,(주)삼천리M&C,삼천리,율산개발(주),5,5,A15210210,4,음식물쓰레기종량제,고가수조식,11,115,414,60,유,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 구로구 경인로8길 75",오류동,오류삼천리,4,3251.5,2,2,2,17,31,27
아파트,182,개별난방,금호건설,금호건설,세화종합관리(주),2,2,A15210102,2,차량수거방식,부스타방식,7,78,127,30,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 구로구 고척로 41",오류동,오류금호어울림,6,2310.3,2,1,0,10,35,29
아파트,932,개별난방,동부건설,동부건설,세화종합관리(주),8,18,A15210107,9,음식물쓰레기종량제,고가수조식,21,231,518,87,무,"관리사무소, 노인정, 어린이놀이터, 유치원, 자전거보관소","서울특별시 구로구 고척로 49",오류동,오류동부골든,5,2140.8,3,3,0,7,21,17
아파트,304,개별난방,동부건설,SH공사,"에이제이대원 주식회사",3,2,A15278301,2,음식물쓰레기종량제,고가수조식,2,4,71,30,유,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 구로구 고척로 49",오류동,오류동부골든SH임대,4,2140.8,3,3,0,7,21,17
아파트,299,개별난방,한신공영,오류2지구역주택개발조합,신한영주택관리(주),3,4,A15210106,4,음식물쓰레기종량제,부스타방식,9,60,279,43,유,,"서울특별시 구로구 고척로 52",오류동,오류한신플러스타운,0,3030,2,2,0,14,27,33
아파트,245,개별난방,(주)거성주택,부성주택(주),서림주택관리(주),3,4,A15280303,2,,부스타방식,7,67,170,30,무,"관리사무소, 노인정, 보육시설, 어린이놀이터, 자전거보관소","서울특별시 구로구 고척로 82",개봉동,개봉거성푸르뫼2차아피트,5,2082,1,2,1,16,35,33
아파트,249,개별난방,거성주택건설(주),거성주택건설(주),우리관리(주),4,4,A15280304,2,음식물쓰레기종량제,부스타방식,8,98,142,43,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 구로구 고척로 85",개봉동,개봉거성푸르뫼1차,5,1990.5,1,3,1,10,33,19
아파트,209,개별난방,건영종합건설,철도조합,쌍용개발(주),3,2,A15275101,2,기타,부스타방식,6,85,54,30,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 구로구 고척로21나길 85-6",개봉동,개봉건영,3,1622,1,3,0,6,15,3
아파트,273,개별난방,경남기업주식회사,"신안아파트 재건축조합",(주)신성티엠,2,4,A15283603,2,음식물쓰레기종량제,고가수조식,5,61,200,32,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설","서울특별시 구로구 고척로52길 21",고척동,고척경남2차,4,2972,4,2,0,8,23,14
아파트,987,지역난방,대우,서림재건축,"주식회사 푸른종합주택관리",8,12,A15279404,9,차량수거방식,고가수조식,22,999,180,149,무,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 휴게시설, 유치원, 자전거보관소","서울특별시 구로구 고척로52길 48",고척동,고척대우,8,3220,3,2,0,10,23,15
아파트,165,개별난방,양우종합건설,"황실,건영 재건축조합",광인산업(주),2,2,A15208201,2,음식물쓰레기종량제,고가수조식,3,15,154,34,유,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 구로구 고척로52길 9",고척동,고척양우,4,2477,4,2,0,8,22,13
아파트,339,개별난방,벽산건설(주),고척제3주택재개발정비사업조합,국제경보산업(주),5,4,A15208006,4,음식물쓰레기종량제,부스타방식,12,0,427,94,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 자전거보관소, 기타","서울특별시 구로구 고척로60길 30",고척동,고척벽산베스트블루밍,9,3116.7,4,3,0,16,28,28
아파트,166,개별난방,금호건설,금호건설,한빛관리,2,2,A15283803,2,차량수거방식,고가수조식,2,27,100,32,무,"관리사무소, 노인정, 보육시설","서울특별시 구로구 공원로 26",구로동,구로금호어울림,3,2061,3,5,1,13,53,14
주상복합,160,개별난방,대성산업(주),"공원빌라 재건축조합",(주)신화시스템즈,3,2,A15284302,2,음식물쓰레기종량제,부스타방식,6,14,211,48,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 구로구 공원로 27",구로동,구로대성스카이렉스,3,2559,3,5,1,16,47,24
아파트,272,개별난방,금호건설,"삼성주택조합외 8개조합",서림주택관리(주),4,2,A15284305,3,음식물쓰레기종량제,고가수조식,5,38,186,40,무,"관리사무소, 노인정, 보육시설, 어린이놀이터, 자전거보관소","서울특별시 구로구 공원로 35",구로동,구로새솔금호,5,2861,3,5,0,16,51,23
아파트,155,개별난방,남광토건(주),목원엔지리어링,"주식회사 한빛종합관리",4,4,A15283801,2,음식물쓰레기종량제,부스타방식,6,0,258,56,무,"관리사무소, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 구로구 공원로 40",구로동,신도림쌍용플래티넘노블,4,2392.3,3,4,0,13,45,12
주상복합,73,개별난방,희훈건설,희훈건설," ",,,A10025743,,,,,,,,,,"서울특별시 구로구 공원로 63",구로동,희훈타워빌,0,1519,4,4,2,14,51,19
아파트,344,개별난방,우성건설,우원건축연구소," ",5,4,A15283809,3,음식물쓰레기종량제,부스타방식,8,288,0,26,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 구로구 공원로6가길 67",구로동,구로우성,4,5004,5,2,3,22,57,19
아파트,216,개별난방,(주)우리건설,(주)우리건설,세화종합관리(주),2,2,A15205001,2,차량수거방식,부스타방식,5,67,156,35,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 구로구 구로동로43길 10",구로동,우리유앤미,4,3015.5,2,1,1,8,21,23
아파트,597,개별난방,중앙건설,중앙건설,우리관리주식회사,6,6,A15285804,5,기타,부스타방식,13,75,542,108,무,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 구로구 구로동로47길 24",구로동,구로중앙하이츠아파트,7,3343.7,2,0,1,15,30,19
주상복합,299,개별난방,GS건설(주),에이알디홀딩스(주),자이에스앤디(주),6,5,A15205508,5,기타,부스타방식,4,496,0,90,유,"관리사무소, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 구로구 구로중앙로 134",구로동,신구로자이,6,2892.5,2,2,1,15,47,24
아파트,189,개별난방,월드건설주식회사,월드건설,우리관리(주),4,3,A15286602,2,음식물쓰레기종량제,고가수조식,4,115,82,16,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 구로구 구로중앙로 229",구로동,구로월드,4,2891,1,2,1,18,20,10
아파트,397,개별난방,현대산업개발,현대산업개발,(주)경진관리,4,4,A15283902,4,차량수거방식,부스타방식,6,180,0,38,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 구로구 구로중앙로18길 68",구로동,신구로현대,3,3075.7,3,5,2,21,43,33
아파트,493,개별난방,극동건설,극동건설,신원티엠씨(주),5,6,A15285004,5,거점장비수거방식,부스타방식,9,258,0,46,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 구로구 구로중앙로7길 28",구로동,구로극동,3,2439,1,2,3,33,46,59
아파트,256,중앙난방,우방,우방,신한영주택관리(주),5,4,A15286801,2,차량수거방식,부스타방식,4,127,76,26,무,"관리사무소, 노인정, 보육시설, 어린이놀이터, 자전거보관소","서울특별시 구로구 구일로 154-17",구로동,구로우방,5,2332,1,2,1,12,19,7
아파트,290,개별난방,현대산업,"현대상선 직장조합",율산개발(주),4,4,A15286802,2,음식물쓰레기종량제,부스타방식,10,141,43,30,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 구로구 구일로10길 53",구로동,구로현대상선,3,2560.5,1,3,1,8,17,13
아파트,829,개별난방,(주)우성건설,(주)우성건설,우리관리주식회사,7,8,A15205108,6,음식물쓰레기종량제,고가수조식,16,220,573,122,무,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 구로구 구일로2길 60",구로동,구일우성아파트,6,2942.5,1,1,0,0,8,6
아파트,735,중앙난방,현대산업개발(주),연예인주택조합,(주)무림하우징,9,15,A15286807,7,음식물쓰레기종량제,부스타방식,22,560,0,90,무,"관리사무소, 노인정, 어린이놀이터, 유치원, 자전거보관소","서울특별시 구로구 구일로4길 46",구로동,구로현대연예인,5,2719.4,1,3,1,1,14,9
아파트,"2,126",중앙난방,대한주택공사,대한주택공사,남경종합관리(주),16,36,A15286809,18,차량수거방식,부스타방식,34,972,0,154,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 구로구 구일로4길 65",구로동,구로주공,5,3527.5,1,3,1,6,19,13
아파트,105,개별난방,현대건설,현대건설," ",1,2,A10027507,1,차량수거방식,고가수조식,2,24,68,14,무,"관리사무소, 노인정","서울특별시 구로구 구일로8길 107",구로동,한국현대아파트,2,2279,1,2,1,15,20,9
